Seed,Iter,Id,Good,Bad,Sum,Gp,Bp,Prob,Score,Weight
1,41,1,38,58,96,0.395833,0.604167,0.113353,39,0.399701
1,41,2,24,63,87,0.275862,0.724138,0.0818992,25,0.285707
1,41,3,15,44,59,0.254237,0.745763,0.0812287,16,0.276459
1,41,4,27,49,76,0.355263,0.644737,0.104011,28,0.364586
1,41,5,49,55,104,0.471154,0.528846,0.135408,50,0.475208
1,41,6,34,52,86,0.395349,0.604651,0.117513,35,0.407277
1,41,7,32,59,91,0.351648,0.648352,0.105848,33,0.364878
1,41,8,43,58,101,0.425743,0.574257,0.121781,44,0.429013
1,42,0,67,76,143,0.468531,0.531469,0.137884,68,0.477894
1,42,1,41,58,99,0.414141,0.585859,0.114755,42,0.411972
1,42,2,24,63,87,0.275862,0.724138,0.0820267,25,0.286532
1,42,3,16,44,60,0.266667,0.733333,0.0793717,17,0.279896
1,42,4,27,52,79,0.341772,0.658228,0.104673,28,0.359508
1,42,5,50,55,105,0.47619,0.52381,0.136433,51,0.480461
1,42,6,36,53,89,0.404494,0.595506,0.11693,37,0.411504
1,42,7,34,62,96,0.354167,0.645833,0.104757,35,0.364731
1,42,8,44,58,102,0.431373,0.568627,0.12317,45,0.435095
1,43,0,67,77,144,0.465278,0.534722,0.136246,68,0.475058
1,43,1,41,61,102,0.401961,0.598039,0.117451,42,0.411868
1,43,2,24,65,89,0.269663,0.730337,0.081689,25,0.283715
1,43,3,18,45,63,0.285714,0.714286,0.0797972,19,0.290742
1,43,4,27,56,83,0.325301,0.674699,0.102494,28,0.348429
1,43,5,51,57,108,0.472222,0.527778,0.136978,52,0.480971
1,43,6,36,55,91,0.395604,0.604396,0.117318,37,0.409049
1,43,7,35,62,97,0.360825,0.639175,0.103983,36,0.367932
1,43,8,45,58,103,0.436893,0.563107,0.124044,46,0.440848
1,44,0,69,78,147,0.469388,0.530612,0.135398,70,0.475624
1,44,1,43,62,105,0.409524,0.590476,0.117388,44,0.415458
1,44,2,24,66,90,0.266667,0.733333,0.0808625,25,0.280747
1,44,3,18,46,64,0.28125,0.71875,0.0828651,19,0.293808
1,44,4,27,57,84,0.321429,0.678571,0.0993067,28,0.340881
1,44,5,55,59,114,0.482456,0.517544,0.137083,56,0.4861
1,44,6,37,56,93,0.397849,0.602151,0.116584,38,0.408825
1,44,7,36,63,99,0.363636,0.636364,0.104865,37,0.370835
1,44,8,46,58,104,0.442308,0.557692,0.125647,47,0.446386
1,45,0,71,78,149,0.47651,0.52349,0.135172,72,0.479423
1,45,1,45,65,110,0.409091,0.590909,0.118073,46,0.41682
1,45,2,24,68,92,0.26087,0.73913,0.0797878,25,0.276243
1,45,3,18,48,66,0.272727,0.727273,0.0835,19,0.290844
1,45,4,27,59,86,0.313953,0.686047,0.096878,28,0.333231
1,45,5,56,60,116,0.482759,0.517241,0.138149,57,0.48874
1,45,6,38,58,96,0.395833,0.604167,0.116188,39,0.407538
1,45,7,36,63,99,0.363636,0.636364,0.105391,37,0.372286
1,45,8,47,59,106,0.443396,0.556604,0.126862,48,0.449608
1,46,0,71,78,149,0.47651,0.52349,0.136404,72,0.481322
1,46,1,48,65,113,0.424779,0.575221,0.118592,49,0.425224
1,46,2,25,68,93,0.268817,0.731183,0.0785957,26,0.277906
1,46,3,19,49,68,0.279412,0.720588,0.0827499,20,0.292481
1,46,4,27,64,91,0.296703,0.703297,0.0948099,28,0.320462
1,46,5,57,60,117,0.487179,0.512821,0.139055,58,0.492233
1,46,6,40,60,100,0.4,0.6,0.115951,41,0.408769
1,46,7,37,64,101,0.366337,0.633663,0.105922,38,0.374262
1,46,8,49,59,108,0.453704,0.546296,0.127921,50,0.456285
1,47,0,73,79,152,0.480263,0.519737,0.136393,74,0.484082
1,47,1,50,66,116,0.431034,0.568966,0.120496,51,0.43244
1,47,2,25,69,94,0.265957,0.734043,0.0787506,26,0.277251
1,47,3,19,52,71,0.267606,0.732394,0.0828805,20,0.287085
1,47,4,28,67,95,0.294737,0.705263,0.0908095,29,0.312862
1,47,5,57,61,118,0.483051,0.516949,0.139484,58,0.491879
1,47,6,41,61,102,0.401961,0.598039,0.115833,42,0.410267
1,47,7,38,64,102,0.372549,0.627451,0.106055,39,0.378307
1,47,8,50,60,110,0.454545,0.545455,0.129298,51,0.459961
1,48,0,74,82,156,0.474359,0.525641,0.136973,75,0.482426
1,48,1,51,67,118,0.432203,0.567797,0.122361,52,0.436559
1,48,2,25,72,97,0.257732,0.742268,0.0784495,26,0.272646
1,48,3,19,53,72,0.263889,0.736111,0.0812321,20,0.282432
1,48,4,28,67,95,0.294737,0.705263,0.0885259,29,0.309063
1,48,5,59,64,123,0.479675,0.520325,0.13918,60,0.489842
1,48,6,41,62,103,0.398058,0.601942,0.116087,42,0.409017
1,48,7,40,64,104,0.384615,0.615385,0.107044,41,0.386269
1,48,8,51,61,112,0.455357,0.544643,0.130148,52,0.462123
1,49,0,74,82,156,0.474359,0.525641,0.13665,75,0.481597
1,49,1,52,68,120,0.433333,0.566667,0.123658,53,0.439113
1,49,2,27,72,99,0.272727,0.727273,0.0772286,28,0.277737
1,49,3,20,56,76,0.263158,0.736842,0.0800004,21,0.279374
1,49,4,28,69,97,0.28866,0.71134,0.0875439,29,0.304016
1,49,5,61,65,126,0.484127,0.515873,0.138751,62,0.490953
1,49,6,41,64,105,0.390476,0.609524,0.115856,42,0.404508
1,49,7,40,64,104,0.384615,0.615385,0.109413,41,0.39025
1,49,8,52,65,117,0.444444,0.555556,0.130899,53,0.457557
1,50,0,76,82,158,0.481013,0.518987,0.136619,77,0.48447
1,50,1,52,68,120,0.433333,0.566667,0.124567,53,0.44039
1,50,2,29,73,102,0.284314,0.715686,0.0787883,30,0.285927
1,50,3,20,57,77,0.25974,0.74026,0.0792526,21,0.27605
1,50,4,29,70,99,0.292929,0.707071,0.0862431,30,0.303523
1,50,5,64,65,129,0.496124,0.503876,0.139273,65,0.497414
1,50,6,41,67,108,0.37963,0.62037,0.114751,42,0.396699
1,50,7,42,65,107,0.392523,0.607477,0.110706,43,0.39606
1,50,8,54,66,120,0.45,0.55,0.1298,55,0.457945
