Seed,Iter,Id,Good,Bad,Sum,Gp,Bp,Prob,Score,Weight
1,42,6,36,63,99,0.363636,0.636364,0.0906204,37,0.377451
1,42,7,52,73,125,0.416,0.584,0.101918,53,0.426342
1,42,8,0,0,0,0,0,0.237746,1,1
1,43,0,78,67,145,0.537931,0.462069,0.130191,79,0.546129
1,43,1,57,65,122,0.467213,0.532787,0.111376,58,0.471863
1,43,2,26,63,89,0.292135,0.707865,0.0754271,27,0.310264
1,43,3,25,67,92,0.271739,0.728261,0.0665521,26,0.281224
1,43,4,46,65,111,0.414414,0.585586,0.0985991,47,0.419007
1,43,5,37,59,96,0.385417,0.614583,0.0888703,38,0.384758
1,43,6,37,63,100,0.37,0.63,0.0897667,38,0.378726
1,43,7,52,73,125,0.416,0.584,0.101394,53,0.425171
1,43,8,0,0,0,0,0,0.237823,1,1
1,44,0,79,71,150,0.526667,0.473333,0.129502,80,0.539731
1,44,1,59,65,124,0.475806,0.524194,0.111892,60,0.477867
1,44,2,26,65,91,0.285714,0.714286,0.073572,27,0.303483
1,44,3,26,68,94,0.276596,0.723404,0.0666859,27,0.284229
1,44,4,47,68,115,0.408696,0.591304,0.099358,48,0.418199
1,44,5,38,59,97,0.391753,0.608247,0.0912367,39,0.39341
1,44,6,37,64,101,0.366337,0.633663,0.0898063,38,0.377482
1,44,7,54,74,128,0.421875,0.578125,0.10082,55,0.427429
1,44,8,0,0,0,0,0,0.237128,1,1
1,45,0,79,74,153,0.51634,0.48366,0.127843,80,0.531303
1,45,1,60,67,127,0.472441,0.527559,0.11319,61,0.479091
1,45,2,27,66,93,0.290323,0.709677,0.0718843,28,0.302279
1,45,3,26,70,96,0.270833,0.729167,0.0673236,27,0.282739
1,45,4,47,69,116,0.405172,0.594828,0.0990563,48,0.415996
1,45,5,40,60,100,0.4,0.6,0.0931847,41,0.401705
1,45,6,39,65,104,0.375,0.625,0.0894119,40,0.381049
1,45,7,54,77,131,0.412214,0.587786,0.101243,55,0.423638
1,45,8,0,0,0,0,0,0.236864,1,1
1,46,0,79,77,156,0.50641,0.49359,0.125967,80,0.522062
1,46,1,61,68,129,0.472868,0.527132,0.113588,62,0.479856
1,46,2,27,67,94,0.287234,0.712766,0.0716675,28,0.300076
1,46,3,26,71,97,0.268041,0.731959,0.0670348,27,0.280545
1,46,4,47,71,118,0.398305,0.601695,0.0986287,48,0.411388
1,46,5,41,63,104,0.394231,0.605769,0.0952404,42,0.402776
1,46,6,42,68,110,0.381818,0.618182,0.0903429,43,0.385979
1,46,7,55,77,132,0.416667,0.583333,0.100441,56,0.42394
1,46,8,0,0,0,0,0,0.23709,1,1
1,47,0,79,78,157,0.503185,0.496815,0.124105,80,0.515808
1,47,1,63,68,131,0.480916,0.519084,0.114071,64,0.484203
1,47,2,27,70,97,0.278351,0.721649,0.0713342,28,0.294368
1,47,3,27,71,98,0.27551,0.72449,0.0666913,28,0.28313
1,47,4,47,76,123,0.382114,0.617886,0.0977953,48,0.400816
1,47,5,41,64,105,0.390476,0.609524,0.095748,42,0.401388
1,47,6,44,69,113,0.389381,0.610619,0.0917551,45,0.392104
1,47,7,57,79,136,0.419118,0.580882,0.100779,58,0.425205
1,47,8,0,0,0,0,0,0.23772,1,1
1,48,0,81,81,162,0.5,0.5,0.122899,82,0.51099
1,48,1,63,68,131,0.480916,0.519084,0.115368,64,0.486376
1,48,2,27,73,100,0.27,0.73,0.0701373,28,0.287184
1,48,3,27,71,98,0.27551,0.72449,0.0674597,28,0.284422
1,48,4,48,78,126,0.380952,0.619048,0.0955001,49,0.394852
1,48,5,42,69,111,0.378378,0.621622,0.0956363,43,0.394388
1,48,6,45,69,114,0.394737,0.605263,0.0934245,46,0.397807
1,48,7,58,80,138,0.42029,0.57971,0.101311,59,0.426371
1,48,8,0,0,0,0,0,0.238264,1,1
1,49,0,84,81,165,0.509091,0.490909,0.122177,85,0.513071
1,49,1,65,70,135,0.481481,0.518519,0.116291,66,0.487632
1,49,2,28,74,102,0.27451,0.72549,0.068665,29,0.285749
1,49,3,28,72,100,0.28,0.72,0.0680047,29,0.287211
1,49,4,49,78,127,0.385827,0.614173,0.0944083,50,0.394277
1,49,5,45,72,117,0.384615,0.615385,0.0942972,46,0.393775
1,49,6,45,71,116,0.387931,0.612069,0.0951147,46,0.397179
1,49,7,58,80,138,0.42029,0.57971,0.101944,59,0.426954
1,49,8,0,0,0,0,0,0.239098,1,1
1,50,0,85,82,167,0.508982,0.491018,0.122573,86,0.514021
1,50,1,67,70,137,0.489051,0.510949,0.116496,68,0.491991
1,50,2,29,74,103,0.281553,0.718447,0.0682655,30,0.288505
1,50,3,28,75,103,0.271845,0.728155,0.0686148,29,0.284382
1,50,4,49,80,129,0.379845,0.620155,0.0941928,50,0.390937
1,50,5,48,72,120,0.4,0.6,0.0940729,49,0.401054
1,50,6,45,72,117,0.384615,0.615385,0.0948862,46,0.395171
1,50,7,59,81,140,0.421429,0.578571,0.101999,60,0.427762
1,50,8,3,1,4,0.75,0.25,0.2389,4,1
