15,110,3426.59
15,111,3426.59
15,112,3426.59
15,113,3426.59
15,114,3426.59
15,115,3426.59
15,116,3426.59
15,117,3426.59
15,118,3426.59
15,119,3426.59
15,120,3426.59
15,121,3426.59
15,122,3426.59
15,123,3426.59
15,124,3426.59
15,125,3426.59
15,126,3426.59
15,127,3426.59
15,128,3426.59
15,129,3426.59
15,130,3426.59
15,131,3426.59
15,132,3426.59
15,133,3426.59
15,134,3426.59
15,135,3426.59
15,136,3426.59
15,137,3426.59
15,138,3426.59
15,139,3426.59
15,140,3426.59
15,141,3426.59
15,142,3426.59
15,143,3426.59
15,144,3426.59
15,145,3426.59
15,146,3426.59
15,147,3426.59
15,148,3426.59
15,149,3426.59
15,150,3426.59
15,151,3426.59
15,152,3426.59
15,153,3426.59
15,154,3426.59
15,155,3426.59
15,156,3426.59
15,157,3426.59
15,158,3426.59
15,159,3426.59
15,160,3426.59
15,161,3426.59
15,162,3426.59
15,163,3426.59
15,164,3426.59
15,165,3426.59
15,166,3426.59
15,167,3426.59
15,168,3426.59
15,169,3426.59
15,170,3426.59
15,171,3426.59
15,172,3426.59
15,173,3426.59
15,174,3426.59
15,175,3426.59
15,176,3426.59
15,177,3426.59
15,178,3426.59
15,179,3426.59
15,180,3426.59
15,181,3426.59
15,182,3426.59
15,183,3426.59
15,184,3426.59
15,185,3426.59
15,186,3426.59
15,187,3426.59
15,188,3426.59
15,189,3426.59
15,190,3426.59
15,191,3426.59
15,192,3426.59
15,193,3426.59
15,194,3426.59
15,195,3426.59
15,196,3426.59
15,197,3426.59
15,198,3426.59
15,199,3426.59
16,0,3611.05
16,1,3611.05
16,2,3611.05
16,3,3458.84
16,4,3458.84
16,5,3458.84
16,6,3458.84
16,7,3458.84
16,8,3426.59
16,9,3426.59
16,10,3426.59
16,11,3426.59
16,12,3426.59
16,13,3426.59
16,14,3426.59
16,15,3426.59
16,16,3426.59
16,17,3426.59
16,18,3426.59
16,19,3426.59
16,20,3426.59
16,21,3426.59
16,22,3426.59
16,23,3426.59
16,24,3426.59
16,25,3426.59
16,26,3426.59
16,27,3426.59
16,28,3426.59
16,29,3426.59
16,30,3426.59
16,31,3426.59
16,32,3426.59
16,33,3426.59
16,34,3426.59
16,35,3426.59
16,36,3426.59
16,37,3426.59
16,38,3426.59
16,39,3426.59
16,40,3426.59
16,41,3426.59
16,42,3426.59
16,43,3426.59
16,44,3426.59
16,45,3426.59
16,46,3426.59
16,47,3426.59
16,48,3426.59
16,49,3426.59
16,50,3426.59
16,51,3426.59
16,52,3426.59
16,53,3426.59
16,54,3426.59
16,55,3426.59
16,56,3426.59
16,57,3426.59
16,58,3426.59
16,59,3426.59
16,60,3426.59
16,61,3426.59
16,62,3426.59
16,63,3426.59
16,64,3426.59
16,65,3426.59
16,66,3426.59
16,67,3426.59
16,68,3426.59
16,69,3426.59
16,70,3426.59
16,71,3426.59
16,72,3426.59
16,73,3426.59
16,74,3426.59
16,75,3426.59
16,76,3426.59
16,77,3426.59
16,78,3426.59
16,79,3426.59
16,80,3426.59
16,81,3426.59
16,82,3426.59
16,83,3426.59
16,84,3426.59
16,85,3426.59
16,86,3426.59
16,87,3426.59
16,88,3426.59
16,89,3426.59
16,90,3426.59
16,91,3426.59
16,92,3426.59
16,93,3426.59
16,94,3426.59
16,95,3426.59
16,96,3426.59
16,97,3426.59
16,98,3426.59
16,99,3426.59
16,100,3426.59
16,101,3426.59
16,102,3426.59
16,103,3426.59
16,104,3426.59
16,105,3426.59
16,106,3426.59
16,107,3426.59
16,108,3426.59
16,109,3426.59
16,110,3426.59
16,111,3426.59
16,112,3426.59
16,113,3426.59
16,114,3426.59
16,115,3426.59
16,116,3426.59
16,117,3426.59
16,118,3426.59
16,119,3426.59
16,120,3426.59
16,121,3426.59
16,122,3426.59
16,123,3426.59
16,124,3426.59
16,125,3426.59
16,126,3426.59
16,127,3426.59
16,128,3426.59
16,129,3426.59
16,130,3426.59
16,131,3426.59
16,132,3426.59
16,133,3426.59
16,134,3426.59
16,135,3426.59
16,136,3426.59
16,137,3426.59
16,138,3426.59
16,139,3426.59
16,140,3426.59
16,141,3426.59
16,142,3426.59
16,143,3426.59
16,144,3426.59
16,145,3426.59
16,146,3426.59
16,147,3426.59
16,148,3426.59
16,149,3426.59
16,150,3426.59
16,151,3426.59
16,152,3426.59
16,153,3426.59
16,154,3426.59
16,155,3426.59
16,156,3426.59
16,157,3426.59
16,158,3426.59
16,159,3426.59
16,160,3426.59
16,161,3426.59
16,162,3426.59
16,163,3426.59
16,164,3426.59
16,165,3426.59
16,166,3426.59
16,167,3426.59
16,168,3426.59
16,169,3426.59
16,170,3426.59
16,171,3426.59
16,172,3426.59
16,173,3426.59
16,174,3426.59
16,175,3426.59
16,176,3426.59
16,177,3426.59
16,178,3426.59
16,179,3426.59
16,180,3426.59
16,181,3426.59
16,182,3426.59
16,183,3426.59
16,184,3426.59
16,185,3426.59
16,186,3426.59
16,187,3426.59
16,188,3426.59
16,189,3426.59
16,190,3426.59
16,191,3426.59
16,192,3426.59
16,193,3426.59
16,194,3426.59
16,195,3426.59
16,196,3426.59
16,197,3426.59
16,198,3426.59
16,199,3426.59
17,0,3426.59
17,1,3426.59
17,2,3426.59
17,3,3426.59
17,4,3426.59
17,5,3426.59
17,6,3426.59
17,7,3426.59
17,8,3426.59
17,9,3426.59
17,10,3426.59
17,11,3426.59
17,12,3426.59
17,13,3426.59
17,14,3426.59
17,15,3426.59
17,16,3426.59
17,17,3426.59
17,18,3426.59
17,19,3426.59
17,20,3426.59
17,21,3426.59
17,22,3426.59
17,23,3426.59
17,24,3426.59
17,25,3426.59
17,26,3426.59
17,27,3426.59
17,28,3426.59
17,29,3426.59
17,30,3426.59
17,31,3426.59
17,32,3426.59
17,33,3426.59
17,34,3426.59
17,35,3426.59
17,36,3426.59
17,37,3426.59
17,38,3426.59
17,39,3426.59
17,40,3426.59
17,41,3426.59
17,42,3426.59
17,43,3426.59
17,44,3426.59
17,45,3426.59
17,46,3426.59
17,47,3426.59
17,48,3426.59
17,49,3426.59
17,50,3426.59
17,51,3426.59
17,52,3426.59
17,53,3426.59
17,54,3426.59
17,55,3426.59
17,56,3426.59
17,57,3426.59
17,58,3426.59
17,59,3426.59
17,60,3426.59
17,61,3426.59
17,62,3426.59
17,63,3426.59
17,64,3426.59
17,65,3426.59
17,66,3426.59
17,67,3426.59
17,68,3426.59
17,69,3426.59
17,70,3426.59
17,71,3426.59
17,72,3426.59
17,73,3426.59
17,74,3426.59
17,75,3426.59
17,76,3426.59
17,77,3426.59
17,78,3426.59
17,79,3426.59
17,80,3426.59
17,81,3426.59
17,82,3426.59
17,83,3426.59
17,84,3426.59
17,85,3426.59
17,86,3426.59
17,87,3426.59
17,88,3426.59
17,89,3426.59
17,90,3426.59
17,91,3426.59
17,92,3426.59
17,93,3426.59
17,94,3426.59
17,95,3426.59
17,96,3426.59
17,97,3426.59
17,98,3426.59
17,99,3426.59
17,100,3426.59
17,101,3426.59
17,102,3426.59
17,103,3426.59
17,104,3426.59
17,105,3426.59
17,106,3426.59
17,107,3426.59
17,108,3426.59
17,109,3426.59
17,110,3426.59
17,111,3426.59
17,112,3426.59
17,113,3426.59
17,114,3426.59
17,115,3426.59
17,116,3426.59
17,117,3426.59
17,118,3426.59
17,119,3426.59
17,120,3426.59
17,121,3426.59
17,122,3426.59
17,123,3426.59
17,124,3426.59
17,125,3426.59
17,126,3426.59
17,127,3426.59
17,128,3426.59
17,129,3426.59
17,130,3426.59
17,131,3426.59
17,132,3426.59
17,133,3426.59
17,134,3426.59
17,135,3426.59
17,136,3426.59
17,137,3426.59
17,138,3426.59
17,139,3426.59
17,140,3426.59
17,141,3426.59
17,142,3426.59
17,143,3426.59
17,144,3426.59
17,145,3426.59
17,146,3426.59
17,147,3426.59
17,148,3426.59
17,149,3426.59
17,150,3426.59
17,151,3426.59
17,152,3426.59
17,153,3426.59
17,154,3426.59
17,155,3426.59
17,156,3426.59
17,157,3426.59
17,158,3426.59
17,159,3426.59
17,160,3426.59
17,161,3426.59
17,162,3426.59
17,163,3426.59
17,164,3426.59
17,165,3426.59
17,166,3426.59
17,167,3426.59
17,168,3426.59
17,169,3426.59
17,170,3426.59
17,171,3426.59
17,172,3426.59
17,173,3426.59
17,174,3426.59
17,175,3426.59
17,176,3426.59
17,177,3426.59
17,178,3426.59
17,179,3426.59
17,180,3426.59
17,181,3426.59
17,182,3426.59
17,183,3426.59
17,184,3426.59
17,185,3426.59
17,186,3426.59
17,187,3426.59
17,188,3426.59
17,189,3426.59
17,190,3426.59
17,191,3426.59
17,192,3426.59
17,193,3426.59
17,194,3426.59
17,195,3426.59
17,196,3426.59
17,197,3426.59
17,198,3426.59
17,199,3426.59
18,0,3426.59
18,1,3426.59
18,2,3426.59
18,3,3426.59
18,4,3426.59
18,5,3426.59
18,6,3426.59
18,7,3426.59
18,8,3426.59
18,9,3426.59
18,10,3426.59
18,11,3426.59
18,12,3426.59
18,13,3426.59
18,14,3426.59
18,15,3426.59
18,16,3426.59
18,17,3426.59
18,18,3426.59
18,19,3426.59
18,20,3426.59
18,21,3426.59
18,22,3426.59
18,23,3426.59
18,24,3426.59
18,25,3426.59
18,26,3426.59
18,27,3426.59
18,28,3426.59
18,29,3426.59
18,30,3426.59
18,31,3426.59
18,32,3426.59
18,33,3426.59
18,34,3426.59
18,35,3426.59
18,36,3426.59
18,37,3426.59
18,38,3426.59
18,39,3426.59
18,40,3426.59
18,41,3426.59
18,42,3426.59
18,43,3426.59
18,44,3426.59
18,45,3426.59
18,46,3426.59
18,47,3426.59
18,48,3426.59
18,49,3426.59
18,50,3426.59
18,51,3426.59
18,52,3426.59
18,53,3426.59
18,54,3426.59
18,55,3426.59
18,56,3426.59
18,57,3426.59
18,58,3426.59
18,59,3426.59
18,60,3426.59
18,61,3426.59
18,62,3426.59
18,63,3426.59
18,64,3426.59
18,65,3426.59
18,66,3426.59
18,67,3426.59
18,68,3426.59
18,69,3426.59
18,70,3426.59
18,71,3426.59
18,72,3426.59
18,73,3426.59
18,74,3426.59
18,75,3426.59
18,76,3426.59
18,77,3426.59
18,78,3426.59
18,79,3426.59
18,80,3426.59
18,81,3426.59
18,82,3426.59
18,83,3426.59
18,84,3426.59
18,85,3426.59
18,86,3426.59
18,87,3426.59
18,88,3426.59
18,89,3426.59
18,90,3426.59
18,91,3426.59
18,92,3426.59
18,93,3426.59
18,94,3426.59
18,95,3426.59
18,96,3426.59
18,97,3426.59
18,98,3426.59
18,99,3426.59
18,100,3426.59
18,101,3426.59
18,102,3426.59
18,103,3426.59
18,104,3426.59
18,105,3426.59
18,106,3426.59
18,107,3426.59
18,108,3426.59
18,109,3426.59
18,110,3426.59
18,111,3426.59
18,112,3426.59
18,113,3426.59
18,114,3426.59
18,115,3426.59
18,116,3426.59
18,117,3426.59
18,118,3426.59
18,119,3426.59
18,120,3426.59
18,121,3426.59
18,122,3426.59
18,123,3426.59
18,124,3426.59
18,125,3426.59
18,126,3426.59
18,127,3426.59
18,128,3426.59
18,129,3426.59
18,130,3426.59
18,131,3426.59
18,132,3426.59
18,133,3426.59
18,134,3426.59
18,135,3426.59
18,136,3426.59
18,137,3426.59
18,138,3426.59
18,139,3426.59
18,140,3426.59
18,141,3426.59
18,142,3426.59
18,143,3426.59
18,144,3426.59
18,145,3426.59
18,146,3426.59
18,147,3426.59
18,148,3426.59
18,149,3426.59
18,150,3426.59
18,151,3426.59
18,152,3426.59
18,153,3426.59
18,154,3426.59
18,155,3426.59
18,156,3426.59
18,157,3426.59
18,158,3426.59
18,159,3426.59
18,160,3426.59
18,161,3426.59
18,162,3426.59
18,163,3426.59
18,164,3426.59
18,165,3426.59
18,166,3426.59
18,167,3426.59
18,168,3426.59
18,169,3426.59
18,170,3426.59
18,171,3426.59
18,172,3426.59
18,173,3426.59
18,174,3426.59
18,175,3426.59
18,176,3426.59
18,177,3426.59
18,178,3426.59
18,179,3426.59
18,180,3426.59
18,181,3426.59
18,182,3426.59
18,183,3426.59
18,184,3426.59
18,185,3426.59
18,186,3426.59
18,187,3426.59
18,188,3426.59
18,189,3426.59
18,190,3426.59
18,191,3426.59
18,192,3426.59
18,193,3426.59
18,194,3426.59
18,195,3426.59
18,196,3426.59
18,197,3426.59
18,198,3426.59
18,199,3426.59
19,0,3620.11
19,1,3613.94
19,2,3613.71
19,3,3426.59
19,4,3426.59
19,5,3426.59
19,6,3426.59
19,7,3426.59
19,8,3426.59
19,9,3426.59
19,10,3426.59
19,11,3426.59
19,12,3426.59
19,13,3426.59
19,14,3426.59
19,15,3426.59
19,16,3426.59
19,17,3426.59
19,18,3426.59
19,19,3426.59
19,20,3426.59
19,21,3426.59
19,22,3426.59
19,23,3426.59
19,24,3426.59
19,25,3426.59
19,26,3426.59
19,27,3426.59
19,28,3426.59
19,29,3426.59
19,30,3426.59
19,31,3426.59
19,32,3426.59
19,33,3426.59
19,34,3426.59
19,35,3426.59
19,36,3426.59
19,37,3426.59
19,38,3426.59
19,39,3426.59
19,40,3426.59
19,41,3426.59
19,42,3426.59
19,43,3426.59
19,44,3426.59
19,45,3426.59
19,46,3426.59
19,47,3426.59
19,48,3426.59
19,49,3426.59
19,50,3426.59
19,51,3426.59
19,52,3426.59
19,53,3426.59
19,54,3426.59
19,55,3426.59
19,56,3426.59
19,57,3426.59
19,58,3426.59
19,59,3426.59
19,60,3426.59
19,61,3426.59
19,62,3426.59
19,63,3426.59
19,64,3426.59
19,65,3426.59
19,66,3426.59
19,67,3426.59
19,68,3426.59
19,69,3426.59
19,70,3426.59
19,71,3426.59
19,72,3426.59
19,73,3426.59
19,74,3426.59
19,75,3426.59
19,76,3426.59
19,77,3426.59
19,78,3426.59
19,79,3426.59
19,80,3426.59
19,81,3426.59
19,82,3426.59
19,83,3426.59
19,84,3426.59
19,85,3426.59
19,86,3426.59
19,87,3426.59
19,88,3426.59
19,89,3426.59
19,90,3426.59
19,91,3426.59
19,92,3426.59
19,93,3426.59
19,94,3426.59
19,95,3426.59
19,96,3426.59
19,97,3426.59
19,98,3426.59
19,99,3426.59
19,100,3426.59
19,101,3426.59
19,102,3426.59
19,103,3426.59
19,104,3426.59
19,105,3426.59
19,106,3426.59
19,107,3426.59
19,108,3426.59
19,109,3426.59
19,110,3426.59
19,111,3426.59
19,112,3426.59
19,113,3426.59
19,114,3426.59
19,115,3426.59
19,116,3426.59
19,117,3426.59
19,118,3426.59
19,119,3426.59
19,120,3426.59
19,121,3426.59
19,122,3426.59
19,123,3426.59
19,124,3426.59
19,125,3426.59
19,126,3426.59
19,127,3426.59
19,128,3426.59
19,129,3426.59
19,130,3426.59
19,131,3426.59
19,132,3426.59
19,133,3426.59
19,134,3426.59
19,135,3426.59
19,136,3426.59
19,137,3426.59
19,138,3426.59
19,139,3426.59
19,140,3426.59
19,141,3426.59
19,142,3426.59
19,143,3426.59
19,144,3426.59
19,145,3426.59
19,146,3426.59
19,147,3426.59
19,148,3426.59
19,149,3426.59
19,150,3426.59
19,151,3426.59
19,152,3426.59
19,153,3426.59
19,154,3426.59
19,155,3426.59
19,156,3426.59
19,157,3426.59
19,158,3426.59
19,159,3426.59
19,160,3426.59
19,161,3426.59
19,162,3426.59
19,163,3426.59
19,164,3426.59
19,165,3426.59
19,166,3426.59
19,167,3426.59
19,168,3426.59
19,169,3426.59
19,170,3426.59
19,171,3426.59
19,172,3426.59
19,173,3426.59
19,174,3426.59
19,175,3426.59
19,176,3426.59
19,177,3426.59
19,178,3426.59
19,179,3426.59
19,180,3426.59
19,181,3426.59
19,182,3426.59
19,183,3426.59
19,184,3426.59
19,185,3426.59
19,186,3426.59
19,187,3426.59
19,188,3426.59
19,189,3426.59
19,190,3426.59
19,191,3426.59
19,192,3426.59
19,193,3426.59
19,194,3426.59
19,195,3426.59
19,196,3426.59
19,197,3426.59
19,198,3426.59
19,199,3426.59
